31,Private,1st-4th2,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
22,Private,Some-college10,Never-married,Exec-managerial,Own-child,White,Female,France,<=50K
18,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Cuba,<=50K
62,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,Ecuador,<=50K
18,Self-emp-not-inc,9th5,Never-married,Farming-fishing,Other-relative,Other,Female,Mexico,<=50K
24,Private,Masters14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,France,<=50K
27,Private,HS-grad9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K
51,Private,5th-6th3,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
34,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,>50K
26,Private,HS-grad9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,Ecuador,<=50K
28,Private,HS-grad9,Never-married,Craft-repair,Unmarried,White,Male,Mexico,<=50K
39,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,Puerto-Rico,<=50K
66,Self-emp-not-inc,5th-6th3,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,<=50K
27,Private,1st-4th2,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,Mexico,<=50K
51,Local-gov,Assoc-acdm12,Never-married,Adm-clerical,Not-in-family,White,Male,Cuba,<=50K
27,Private,HS-grad9,Never-married,Tech-support,Unmarried,White,Female,Germany,<=50K
54,Private,HS-grad9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
25,Private,5th-6th3,Divorced,Other-service,Unmarried,Other,Female,Honduras,<=50K
37,Private,Bachelors13,Never-married,Other-service,Not-in-family,White,Male,Puerto-Rico,<=50K
37,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,<=50K
60,Private,Bachelors13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Iran,<=50K
30,Private,11th7,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
47,Private,7th-8th4,Separated,Craft-repair,Unmarried,White,Male,Puerto-Rico,<=50K
40,Private,HS-grad9,Separated,Adm-clerical,Unmarried,Black,Female,Jamaica,<=50K
60,Self-emp-inc,7th-8th4,Married-civ-spouse,Exec-managerial,Husband,White,Male,Ireland,<=50K
67,Self-emp-inc,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,>50K
31,Private,1st-4th2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
55,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Yugoslavia,<=50K
33,Private,Doctorate16,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Japan,<=50K
21,Private,11th7,Separated,Sales,Not-in-family,Other,Female,Mexico,<=50K
23,Private,Some-college10,Never-married,Craft-repair,Own-child,White,Male,Italy,<=50K
32,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico,<=50K
30,Private,Bachelors13,Never-married,Sales,Own-child,White,Female,Greece,<=50K
33,Private,Assoc-voc11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,India,>50K
43,Private,HS-grad9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,Philippines,<=50K
46,Private,1st-4th2,Widowed,Other-service,Unmarried,White,Female,Puerto-Rico,<=50K
33,Private,10th6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Guatemala,<=50K
60,Private,HS-grad9,Divorced,Prof-specialty,Not-in-family,White,Female,Canada,<=50K
38,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,<=50K
81,Private,7th-8th4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Portugal,<=50K
38,State-gov,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
40,Private,Masters14,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,India,>50K
42,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,Greece,>50K
30,Private,Bachelors13,Married-civ-spouse,Tech-support,Husband,White,Male,El-Salvador,<=50K
32,Private,Some-college10,Divorced,Sales,Unmarried,Black,Female,Honduras,<=50K
25,Private,10th6,Never-married,Machine-op-inspct,Own-child,White,Male,Portugal,<=50K
27,Private,12th8,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K
32,Private,5th-6th3,Never-married,Other-service,Not-in-family,White,Female,Mexico,<=50K
42,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,>50K
80,Local-gov,1st-4th2,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,Philippines,<=50K
40,Private,Bachelors13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
52,Private,9th5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Outlying-US(Guam-USVI-etc),<=50K
33,Private,Bachelors13,Never-married,Craft-repair,Unmarried,White,Female,Nicaragua,<=50K
33,State-gov,Masters14,Never-married,Prof-specialty,Own-child,White,Male,Poland,<=50K
33,Private,Assoc-acdm12,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,Hong,<=50K
53,Private,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,White,Male,England,>50K
56,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
46,Self-emp-inc,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,>50K
28,Private,Assoc-voc11,Never-married,Adm-clerical,Other-relative,White,Male,Ireland,<=50K
55,Private,Prof-school15,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
46,Self-emp-not-inc,10th6,Separated,Exec-managerial,Unmarried,White,Female,Ecuador,<=50K
26,Private,Bachelors13,Never-married,Priv-house-serv,Other-relative,White,Female,Mexico,<=50K
24,Private,Some-college10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,Taiwan,<=50K
41,Private,1st-4th2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
40,Self-emp-not-inc,5th-6th3,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
36,Private,5th-6th3,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K
40,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,Black,Male,Haiti,<=50K
26,Private,Masters14,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,Philippines,>50K
43,Private,5th-6th3,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
34,Private,10th6,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,<=50K
25,Private,Some-college10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,Philippines,<=50K
28,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
43,Private,5th-6th3,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K
58,Federal-gov,Masters14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,China,>50K
32,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Tech-support,Husband,White,Male,Japan,>50K
53,Private,Bachelors13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Laos,<=50K
50,Private,Preschool1,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
56,Private,Bachelors13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
27,Private,Some-college10,Never-married,Other-service,Not-in-family,White,Male,Mexico,<=50K
39,State-gov,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
27,Private,Some-college10,Never-married,Tech-support,Own-child,White,Male,El-Salvador,<=50K
37,Private,7th-8th4,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
26,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,<=50K
44,Federal-gov,Bachelors13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,>50K
34,Private,HS-grad9,Never-married,Prof-specialty,Not-in-family,White,Female,Ireland,>50K
25,Private,Some-college10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),<=50K
29,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Japan,<=50K
40,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
59,Self-emp-inc,5th-6th3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China,>50K
43,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,<=50K
64,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Columbia,<=50K
31,Self-emp-not-inc,10th6,Married-civ-spouse,Farming-fishing,Husband,White,Male,Portugal,>50K
30,Private,10th6,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
36,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Hong,>50K
64,Private,7th-8th4,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,>50K
57,Private,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,Mexico,<=50K
61,Self-emp-not-inc,Prof-school15,Never-married,Prof-specialty,Not-in-family,White,Female,Philippines,<=50K
46,Private,HS-grad9,Separated,Other-service,Not-in-family,Black,Female,Haiti,<=50K
43,Private,1st-4th2,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
30,Private,Masters14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Taiwan,<=50K
48,Federal-gov,HS-grad9,Married-civ-spouse,Transport-moving,Husband,Black,Male,Jamaica,>50K
27,Private,Some-college10,Married-civ-spouse,Sales,Own-child,Other,Female,Mexico,<=50K
51,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
25,Private,1st-4th2,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
26,Private,HS-grad9,Never-married,Handlers-cleaners,Own-child,White,Female,Italy,<=50K
35,Private,HS-grad9,Divorced,Machine-op-inspct,Unmarried,White,Female,Japan,<=50K
57,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,>50K
24,Local-gov,HS-grad9,Never-married,Adm-clerical,Own-child,Black,Male,Dominican-Republic,<=50K
47,Private,Preschool1,Never-married,Other-service,Not-in-family,White,Male,El-Salvador,<=50K
38,Private,9th5,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
32,Private,Bachelors13,Never-married,Sales,Not-in-family,White,Male,El-Salvador,<=50K
53,Private,Preschool1,Never-married,Other-service,Not-in-family,White,Female,El-Salvador,<=50K
21,Private,Some-college10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
29,Private,Some-college10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Philippines,<=50K
38,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,China,<=50K
25,Local-gov,HS-grad9,Married-civ-spouse,Protective-serv,Husband,White,Male,Mexico,>50K
43,Private,1st-4th2,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
57,Self-emp-not-inc,5th-6th3,Separated,Other-service,Unmarried,White,Female,Cuba,<=50K
26,Private,12th8,Married-spouse-absent,Transport-moving,Unmarried,White,Male,Mexico,<=50K
21,Private,5th-6th3,Never-married,Craft-repair,Own-child,White,Male,Guatemala,<=50K
31,Private,5th-6th3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
23,Private,HS-grad9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
43,Private,HS-grad9,Widowed,Craft-repair,Unmarried,White,Female,Italy,<=50K
40,Private,Masters14,Divorced,Exec-managerial,Not-in-family,White,Female,England,>50K
50,Self-emp-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,>50K
37,Private,HS-grad9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,China,>50K
44,Private,Assoc-acdm12,Married-civ-spouse,Craft-repair,Husband,White,Male,Philippines,<=50K
33,Private,Preschool1,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
31,Private,11th7,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico,<=50K
38,Private,5th-6th3,Married-civ-spouse,Other-service,Wife,White,Female,El-Salvador,<=50K
46,Private,5th-6th3,Married-civ-spouse,Adm-clerical,Wife,White,Female,Italy,<=50K
27,Private,Bachelors13,Never-married,Exec-managerial,Other-relative,White,Male,Germany,<=50K
31,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,White,Female,Puerto-Rico,<=50K
37,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Japan,<=50K
53,Private,HS-grad9,Divorced,Sales,Not-in-family,White,Female,England,<=50K
39,Private,Bachelors13,Never-married,Sales,Not-in-family,White,Female,Poland,<=50K
30,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,<=50K
38,Private,HS-grad9,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,Vietnam,<=50K
62,Private,1st-4th2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
52,Private,Some-college10,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Philippines,<=50K
46,Private,5th-6th3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
23,Private,11th7,Never-married,Transport-moving,Not-in-family,White,Male,Puerto-Rico,<=50K
38,Private,5th-6th3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
28,Private,HS-grad9,Never-married,Transport-moving,Own-child,White,Male,Portugal,>50K
51,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,>50K
31,Private,5th-6th3,Never-married,Transport-moving,Not-in-family,White,Male,El-Salvador,<=50K
19,Self-emp-not-inc,HS-grad9,Never-married,Other-service,Own-child,White,Male,Yugoslavia,<=50K
51,Local-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico,>50K
36,State-gov,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
20,Private,11th7,Never-married,Sales,Other-relative,White,Female,Mexico,<=50K
29,Private,Some-college10,Never-married,Craft-repair,Unmarried,White,Male,Poland,<=50K
29,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,White,Female,Mexico,<=50K
25,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Female,Philippines,<=50K
26,Private,12th8,Never-married,Farming-fishing,Other-relative,White,Male,Puerto-Rico,<=50K
47,Private,1st-4th2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
40,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,<=50K
41,Private,Some-college10,Married-civ-spouse,Tech-support,Husband,White,Male,Haiti,>50K
27,Private,Bachelors13,Never-married,Tech-support,Not-in-family,White,Male,England,>50K
28,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
54,Private,Some-college10,Divorced,Adm-clerical,Not-in-family,White,Female,Germany,<=50K
36,Private,Masters14,Divorced,Exec-managerial,Not-in-family,White,Male,Greece,>50K
33,Private,Assoc-voc11,Never-married,Sales,Other-relative,White,Female,El-Salvador,<=50K
38,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Haiti,<=50K
31,Private,Some-college10,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,Philippines,<=50K
39,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada,>50K
20,Private,11th7,Never-married,Farming-fishing,Other-relative,White,Male,El-Salvador,<=50K
36,Private,HS-grad9,Separated,Machine-op-inspct,Not-in-family,White,Male,Puerto-Rico,<=50K
59,State-gov,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
46,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Husband,White,Male,Cuba,>50K
31,Private,HS-grad9,Never-married,Adm-clerical,Not-in-family,White,Female,Germany,<=50K
21,Private,HS-grad9,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K
34,Private,5th-6th3,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
50,Private,Preschool1,Never-married,Other-service,Not-in-family,Black,Female,Haiti,<=50K
20,Private,5th-6th3,Never-married,Craft-repair,Other-relative,White,Male,Mexico,<=50K
33,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Canada,<=50K
55,Private,1st-4th2,Never-married,Other-service,Not-in-family,White,Male,Dominican-Republic,<=50K
25,Private,HS-grad9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
57,Self-emp-not-inc,Bachelors13,Divorced,Sales,Not-in-family,White,Male,Canada,>50K
50,Private,Bachelors13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
35,Private,Assoc-acdm12,Divorced,Exec-managerial,Unmarried,Black,Female,Jamaica,<=50K
55,Self-emp-inc,5th-6th3,Married-civ-spouse,Sales,Husband,White,Male,Cuba,<=50K
24,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,White,Female,Japan,<=50K
34,Private,HS-grad9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,Mexico,<=50K
26,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
43,Private,7th-8th4,Widowed,Other-service,Unmarried,White,Female,Mexico,<=50K
35,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
47,Private,10th6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,<=50K
37,Private,9th5,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,Hong,<=50K
47,Private,Preschool1,Never-married,Sales,Unmarried,Black,Female,Haiti,<=50K
45,Private,1st-4th2,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,Vietnam,<=50K
49,Private,5th-6th3,Separated,Machine-op-inspct,Unmarried,White,Female,Dominican-Republic,<=50K
28,Private,Masters14,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,India,<=50K
52,Private,7th-8th4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Jamaica,<=50K
48,Self-emp-not-inc,12th8,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,South,<=50K
29,Private,Some-college10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,Mexico,<=50K
30,Private,HS-grad9,Never-married,Sales,Own-child,White,Male,Germany,<=50K
43,Private,Some-college10,Married-civ-spouse,Sales,Husband,White,Male,Cuba,<=50K
48,Private,HS-grad9,Never-married,Other-service,Not-in-family,White,Male,Puerto-Rico,<=50K
33,Self-emp-inc,HS-grad9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,South,<=50K
36,Private,Bachelors13,Married-civ-spouse,Tech-support,Husband,White,Male,Germany,>50K
48,Local-gov,Masters14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Nicaragua,<=50K
36,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,Black,Male,Dominican-Republic,<=50K
52,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Transport-moving,Husband,Black,Male,Haiti,>50K
38,Private,Doctorate16,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,China,>50K
40,Private,Prof-school15,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,China,<=50K
28,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Japan,<=50K
34,Private,HS-grad9,Never-married,Handlers-cleaners,Own-child,White,Male,Germany,<=50K
47,Private,Bachelors13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Peru,<=50K
32,Private,HS-grad9,Never-married,Machine-op-inspct,Not-in-family,White,Male,Japan,<=50K
26,Federal-gov,Prof-school15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,South,<=50K
33,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,Columbia,<=50K
38,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
38,Private,Masters14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
59,Private,HS-grad9,Divorced,Other-service,Unmarried,Black,Female,Jamaica,<=50K
45,Private,HS-grad9,Never-married,Other-service,Not-in-family,White,Female,El-Salvador,<=50K
28,Private,Some-college10,Never-married,Farming-fishing,Not-in-family,White,Male,Peru,<=50K
40,Self-emp-inc,Bachelors13,Married-civ-spouse,Tech-support,Husband,Other,Male,France,>50K
22,Private,Assoc-acdm12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Philippines,<=50K
31,Private,Some-college10,Divorced,Exec-managerial,Not-in-family,White,Female,Dominican-Republic,<=50K
21,Private,5th-6th3,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
51,Self-emp-not-inc,Assoc-acdm12,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,>50K
35,Self-emp-not-inc,1st-4th2,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,<=50K
40,State-gov,Doctorate16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Taiwan,>50K
46,State-gov,Some-college10,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Philippines,<=50K
53,Private,Assoc-acdm12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,India,<=50K
52,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
33,Private,9th5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Puerto-Rico,<=50K
23,Private,Assoc-acdm12,Married-civ-spouse,Farming-fishing,Wife,White,Female,Germany,<=50K
25,Private,Assoc-voc11,Never-married,Sales,Not-in-family,White,Male,Canada,>50K
27,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Wife,White,Female,England,>50K
28,Self-emp-not-inc,Some-college10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,Iran,>50K
31,Private,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Japan,<=50K
22,Private,Some-college10,Never-married,Handlers-cleaners,Not-in-family,White,Male,Poland,<=50K
49,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,>50K
81,Self-emp-not-inc,Some-college10,Married-civ-spouse,Tech-support,Husband,White,Male,Greece,<=50K
29,Private,7th-8th4,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal,>50K
46,Federal-gov,Assoc-acdm12,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,>50K
30,Self-emp-not-inc,Assoc-voc11,Separated,Sales,Not-in-family,White,Male,Mexico,<=50K
41,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,>50K
28,Private,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,Cambodia,<=50K
31,Private,Some-college10,Married-civ-spouse,Tech-support,Husband,White,Male,Mexico,>50K
25,Private,HS-grad9,Never-married,Farming-fishing,Not-in-family,White,Male,Cuba,<=50K
66,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,<=50K
32,Federal-gov,Some-college10,Divorced,Adm-clerical,Unmarried,White,Male,Mexico,<=50K
51,Local-gov,HS-grad9,Separated,Adm-clerical,Unmarried,White,Female,Puerto-Rico,<=50K
41,Private,HS-grad9,Never-married,Craft-repair,Unmarried,White,Male,Mexico,<=50K
19,Private,HS-grad9,Never-married,Sales,Other-relative,White,Female,Mexico,<=50K
55,Private,HS-grad9,Divorced,Other-service,Other-relative,White,Female,Scotland,<=50K
28,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Puerto-Rico,<=50K
36,Self-emp-not-inc,Bachelors13,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,South,<=50K
33,Private,1st-4th2,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,Mexico,<=50K
41,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,>50K
59,Private,Some-college10,Never-married,Adm-clerical,Unmarried,White,Female,Scotland,<=50K
40,Private,11th7,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
46,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,<=50K
27,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,White,Female,Germany,<=50K
53,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,Hungary,>50K
20,Private,10th6,Never-married,Sales,Not-in-family,White,Female,Mexico,<=50K
52,Local-gov,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,Puerto-Rico,>50K
64,Self-emp-not-inc,1st-4th2,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
36,Private,7th-8th4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,El-Salvador,<=50K
27,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,<=50K
27,Private,10th6,Never-married,Handlers-cleaners,Unmarried,White,Male,Mexico,<=50K
42,Private,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,South,>50K
32,Private,10th6,Divorced,Machine-op-inspct,Not-in-family,White,Female,Mexico,<=50K
30,Private,7th-8th4,Never-married,Other-service,Not-in-family,White,Female,Dominican-Republic,<=50K
39,Self-emp-not-inc,5th-6th3,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
58,Private,HS-grad9,Divorced,Adm-clerical,Not-in-family,White,Female,Canada,<=50K
46,Private,HS-grad9,Divorced,Adm-clerical,Not-in-family,White,Male,Puerto-Rico,<=50K
38,Federal-gov,Masters14,Never-married,Exec-managerial,Not-in-family,White,Female,Canada,<=50K
42,Private,9th5,Never-married,Farming-fishing,Not-in-family,White,Male,Puerto-Rico,<=50K
33,Private,HS-grad9,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Philippines,<=50K
63,Local-gov,Bachelors13,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,<=50K
51,Local-gov,9th5,Widowed,Other-service,Not-in-family,White,Female,Cuba,<=50K
29,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Puerto-Rico,>50K
17,Private,11th7,Never-married,Other-service,Own-child,White,Male,Philippines,<=50K
26,Private,Some-college10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,Philippines,<=50K
35,State-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,Philippines,>50K
